Date,SKU,Category,Our_Price,Comp_Price,Promotion_Flag,Discount_Depth,Month,DayOfWeek,Quarter,IsWeekend,IsHolidaySeason,IsSummer,IsBackToSchool,Price_Ratio,Effective_Price,Price_Discount_Interaction,Price_Advantage,Promo_Discount_Interaction,Log_Our_Price,Log_Comp_Price,Category_Avg_Price,Category_Std_Price,Category_Avg_Sales,Category_Std_Sales,SKU_Avg_Price,SKU_Std_Price,SKU_Avg_Sales,SKU_Std_Sales,Price_vs_Category_Avg,Price_vs_SKU_Avg,Discount_Holiday_Interaction,Price_Holiday_Interaction,SKU_Encoded,Category_Encoded,Predicted_Demand
2025-01-01 00:00:00,APRL-001,Apparel,40.06,31.47,1,0.0,1,2,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,45.607643127441406
2025-01-02 00:00:00,APRL-001,Apparel,40.06,31.47,1,0.0,1,3,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,45.720619201660156
2025-01-03 00:00:00,APRL-001,Apparel,40.06,31.47,1,0.0,1,4,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,45.33549118041992
2025-01-04 00:00:00,APRL-001,Apparel,40.06,31.47,1,0.0,1,5,1,1,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,49.3771858215332
2025-01-05 00:00:00,APRL-001,Apparel,40.06,31.47,1,0.0,1,6,1,1,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,50.0655403137207
2025-01-06 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,0,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.16362762451172
2025-01-07 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,1,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.228126525878906
2025-01-08 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,2,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.09878158569336
2025-01-09 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,3,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.498268127441406
2025-01-10 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,4,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.31949996948242
2025-01-11 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,5,1,1,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,43.520668029785156
2025-01-12 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,6,1,1,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,44.11329650878906
2025-01-13 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,0,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.16362762451172
2025-01-14 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,1,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.228126525878906
2025-01-15 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,2,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.09878158569336
2025-01-16 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,3,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.498268127441406
2025-01-17 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,4,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.31949996948242
2025-01-18 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,5,1,1,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,43.520668029785156
2025-01-19 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,6,1,1,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,44.11329650878906
2025-01-20 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,0,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.16362762451172
2025-01-21 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,1,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.228126525878906
2025-01-22 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,2,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.09878158569336
2025-01-23 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,3,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.498268127441406
2025-01-24 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,4,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.31949996948242
2025-01-25 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,5,1,1,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,43.520668029785156
2025-01-26 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,6,1,1,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,44.11329650878906
2025-01-27 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,0,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.16362762451172
2025-01-28 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,1,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.228126525878906
2025-01-29 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,2,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.09878158569336
2025-01-30 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,3,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.498268127441406
2025-01-31 00:00:00,APRL-001,Apparel,40.06,31.47,0,0.0,1,4,1,0,0,0,0,1.272958373053702,40.06,0.0,0.0,0.0,3.7150344115907874,3.4803165861147547,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8181826254517683,0.8202281458105735,0.0,0.0,0,0,39.31949996948242
2025-02-01 00:00:00,APRL-001,Apparel,40.42,30.48,1,0.0,2,5,1,1,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,62.98383331298828
2025-02-02 00:00:00,APRL-001,Apparel,40.42,30.48,1,0.0,2,6,1,1,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,63.5029411315918
2025-02-03 00:00:00,APRL-001,Apparel,40.42,30.48,1,0.0,2,0,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,59.744441986083984
2025-02-04 00:00:00,APRL-001,Apparel,40.42,30.48,1,0.0,2,1,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,59.794429779052734
2025-02-05 00:00:00,APRL-001,Apparel,40.42,30.48,1,0.0,2,2,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,60.23575973510742
2025-02-06 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,3,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,54.44022750854492
2025-02-07 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,4,1,0,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,54.693424224853516
2025-02-08 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,5,1,1,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,56.9571647644043
2025-02-09 00:00:00,APRL-001,Apparel,40.42,30.48,0,0.0,2,6,1,1,0,0,0,1.3261154855643045,40.42,0.0,0.0,0.0,3.723763855967438,3.4493524235492026,48.962173913043486,5.8641381133027535,62.50271739130435,44.95812102020013,48.84006993006993,5.740629780500174,65.7972027972028,46.78758705019644,0.8255352401587738,0.827599142627643,0.0,0.0,0,0,57.47627258300781
